name,safe_name,url,language
pandas,pandas,https://github.com/pandas-dev/pandas,Python
scikit-learn,scikit_learn,https://github.com/scikit-learn/scikit-learn,Python
scipy,scipy,https://github.com/scipy/scipy,Python
numpy,numpy,https://github.com/numpy/numpy,Python
django,django,https://github.com/django/django,Python
langchain,langchain,https://github.com/langchain-ai/langchain,Python
pytest,pytest,https://github.com/pytest-dev/pytest,Python
cpython,cpython,https://github.com/python/cpython,Python
ansible,ansible,https://github.com/ansible/ansible,Python
flask,flask,https://github.com/pallets/flask,Python
keras,keras,https://github.com/keras-team/keras,Python
tensorflow,tensorflow,https://github.com/tensorflow/tensorflow,C++
flink,flink,https://github.com/apache/flink,Java
commons-csv,commons_csv,https://github.com/apache/commons-csv,Java
dubbo,dubbo,https://github.com/apache/dubbo,Java
mybatis-3,mybatis_3,https://github.com/mybatis/mybatis-3,Java
rocketmq,rocketmq,https://github.com/apache/rocketmq,Java
guava,guava,https://github.com/google/guava,Java
RxJava,rxjava,https://github.com/ReactiveX/RxJava,Java
Activiti,activiti,https://github.com/Activiti/Activiti,Java
spring-security,spring_security,https://github.com/spring-projects/spring-security,Java
react,react,https://github.com/facebook/react,Javascript
vue,vue,https://github.com/vuejs/vue,Javascript
bootstrap,bootstrap,https://github.com/twbs/bootstrap,Javascript
node,node,https://github.com/nodejs/node,Javascript
axios,axios,https://github.com/axios/axios,Javascript
typescript,typescript,https://github.com/microsoft/TypeScript,Javascript
deno,deno,https://github.com/denoland/deno,Javascript
mermaid,mermaid,https://github.com/mermaid-js/mermaid,Javascript
nest,nest,https://github.com/nestjs/nest,Javascript
webpack,webpack,https://github.com/webpack/webpack,Javascript
express,express,https://github.com/expressjs/express,Javascript
Chart.js,chart_js,https://github.com/chartjs/Chart.js,Javascript
git,git,https://github.com/git/git,C
mpv,mpv,https://github.com/mpv-player/mpv,C
FreeRTOS-Kernel,freertos_kernel,https://github.com/FreeRTOS/FreeRTOS-Kernel,C
ccache,ccache,https://github.com/ccache/ccache,C
msgpack-c,msgpack_c,https://github.com/msgpack/msgpack-c,C
openvpn,openvpn,https://github.com/OpenVPN/openvpn,C
distcc,distcc,https://github.com/distcc/distcc,C
xrdp,xrdp,https://github.com/neutrinolabs/xrdp,C
libevent,libevent,https://github.com/libevent/libevent,C
json-c,json_c,https://github.com/json-c/json-c,C
react-native,react_native,https://github.com/facebook/react-native,C++
opencv,opencv,https://github.com/opencv/opencv,C++
imgui_test_engine,imgui_test_engine,https://github.com/ocornut/imgui_test_engine,C++
folly,folly,https://github.com/facebook/folly,C++
xgboost,xgboost,https://github.com/dmlc/xgboost,C++
webview,webview,https://github.com/webview/webview,C++
json,json,https://github.com/nlohmann/json,C++
