index,full_name,name,safe_name,url,language
1,271374667/VideoFusion,VideoFusion,videofusion,https://github.com/271374667/VideoFusion,Python
2,6abd/horus,horus,horus,https://github.com/6abd/horus,Python
3,a-r-r-o-w/cogvideox-factory,cogvideox-factory,cogvideox_factory,https://github.com/a-r-r-o-w/cogvideox-factory,Python
4,a-s-g93/neo4j-runway,neo4j-runway,neo4j_runway,https://github.com/a-s-g93/neo4j-runway,Python
5,Aaditya-Prasad/consistency-policy,consistency-policy,consistency_policy,https://github.com/Aaditya-Prasad/consistency-policy,Python
6,AARG-FAN/Yolo_for_Wukong,Yolo_for_Wukong,yolo_for_wukong,https://github.com/AARG-FAN/Yolo_for_Wukong,Python
7,adamobeng/wddbfs,wddbfs,wddbfs,https://github.com/adamobeng/wddbfs,Python
8,Adibvafa/CodonTransformer,CodonTransformer,codontransformer,https://github.com/Adibvafa/CodonTransformer,Python
9,AdityaNG/kan-gpt,kan-gpt,kan_gpt,https://github.com/AdityaNG/kan-gpt,Python
10,Admyral-Security/admyral,admyral,admyral,https://github.com/Admyral-Security/admyral,Python
11,AgentOps-AI/AgentStack,AgentStack,agentstack,https://github.com/AgentOps-AI/AgentStack,Python
12,aidatatools/ollama-benchmark,ollama-benchmark,ollama_benchmark,https://github.com/aidatatools/ollama-benchmark,Python
13,AIR-Bench/AIR-Bench,AIR-Bench,air_bench,https://github.com/AIR-Bench/AIR-Bench,Python
14,airbytehq/PyAirbyte,PyAirbyte,pyairbyte,https://github.com/airbytehq/PyAirbyte,Python
15,airtai/fastagency,fastagency,fastagency,https://github.com/airtai/fastagency,Python
16,Akkudoktor-EOS/EOS,EOS,eos,https://github.com/Akkudoktor-EOS/EOS,Python
17,alexmolas/microsearch,microsearch,microsearch,https://github.com/alexmolas/microsearch,Python
18,alexwlchan/safari-webarchiver,safari-webarchiver,safari_webarchiver,https://github.com/alexwlchan/safari-webarchiver,Python
19,AlibabaPAI/llumnix,llumnix,llumnix,https://github.com/AlibabaPAI/llumnix,Python
20,All-Hands-AI/OpenHands,OpenHands,openhands,https://github.com/All-Hands-AI/OpenHands,Python
21,alvin-r/databonsai,databonsai,databonsai,https://github.com/alvin-r/databonsai,Python
22,amchii/tg-signer,tg-signer,tg_signer,https://github.com/amchii/tg-signer,Python
23,andrewyng/aisuite,aisuite,aisuite,https://github.com/andrewyng/aisuite,Python
24,andrewyng/translation-agent,translation-agent,translation_agent,https://github.com/andrewyng/translation-agent,Python
25,AnswerDotAI/byaldi,byaldi,byaldi,https://github.com/AnswerDotAI/byaldi,Python
26,AnswerDotAI/rerankers,rerankers,rerankers,https://github.com/AnswerDotAI/rerankers,Python
27,antgroup/agentUniverse,agentUniverse,agentuniverse,https://github.com/antgroup/agentUniverse,Python
28,apapiu/transformer_latent_diffusion,transformer_latent_diffusion,transformer_latent_diffusion,https://github.com/apapiu/transformer_latent_diffusion,Python
29,apify/crawlee-python,crawlee-python,crawlee_python,https://github.com/apify/crawlee-python,Python
30,apple/ToolSandbox,ToolSandbox,toolsandbox,https://github.com/apple/ToolSandbox,Python
31,apple/ml-cross-entropy,ml-cross-entropy,ml_cross_entropy,https://github.com/apple/ml-cross-entropy,Python
32,apple/ml-mdm,ml-mdm,ml_mdm,https://github.com/apple/ml-mdm,Python
33,arcee-ai/fastmlx,fastmlx,fastmlx,https://github.com/arcee-ai/fastmlx,Python
34,argmaxinc/whisperkittools,whisperkittools,whisperkittools,https://github.com/argmaxinc/whisperkittools,Python
35,arvindrajan92/DTrOCR,DTrOCR,dtrocr,https://github.com/arvindrajan92/DTrOCR,Python
36,astramind-ai/Auralis,Auralis,auralis,https://github.com/astramind-ai/Auralis,Python
37,atonderski/neuro-ncap,neuro-ncap,neuro_ncap,https://github.com/atonderski/neuro-ncap,Python
38,aurelio-labs/semantic-chunkers,semantic-chunkers,semantic_chunkers,https://github.com/aurelio-labs/semantic-chunkers,Python
39,AuvaLab/itext2kg,itext2kg,itext2kg,https://github.com/AuvaLab/itext2kg,Python
40,awslabs/agent-evaluation,agent-evaluation,agent_evaluation,https://github.com/awslabs/agent-evaluation,Python
41,Azure/co-op-translator,co-op-translator,co_op_translator,https://github.com/Azure/co-op-translator,Python
42,Azure-Samples/rag-postgres-openai-python,rag-postgres-openai-python,rag_postgres_openai_python,https://github.com/Azure-Samples/rag-postgres-openai-python,Python
43,bananaml/fructose,fructose,fructose,https://github.com/bananaml/fructose,Python
44,basf/MolPipeline,MolPipeline,molpipeline,https://github.com/basf/MolPipeline,Python
45,basf/mamba-tabular,mamba-tabular,mamba_tabular,https://github.com/basf/mamba-tabular,Python
46,beatzxbt/mm-toolbox,mm-toolbox,mm_toolbox,https://github.com/beatzxbt/mm-toolbox,Python
47,bellingcat/ShadowFinder,ShadowFinder,shadowfinder,https://github.com/bellingcat/ShadowFinder,Python
48,Benexl/FastAnime,FastAnime,fastanime,https://github.com/Benexl/FastAnime,Python
49,betaacid/FastAPI-Reference-App,FastAPI-Reference-App,fastapi_reference_app,https://github.com/betaacid/FastAPI-Reference-App,Python
50,bigcode-project/bigcodebench,bigcodebench,bigcodebench,https://github.com/bigcode-project/bigcodebench,Python
51,Bl3f/yato,yato,yato,https://github.com/Bl3f/yato,Python
52,Blealtan/efficient-kan,efficient-kan,efficient_kan,https://github.com/Blealtan/efficient-kan,Python
53,block/goose,goose,goose,https://github.com/block/goose,Python
54,BMPixel/moffee,moffee,moffee,https://github.com/BMPixel/moffee,Python
55,boheumd/MA-LMM,MA-LMM,ma_lmm,https://github.com/boheumd/MA-LMM,Python
56,bytewiz3/TravelGPT,TravelGPT,travelgpt,https://github.com/bytewiz3/TravelGPT,Python
57,CausalLearning/ReAct,ReAct,react,https://github.com/CausalLearning/ReAct,Python
58,cfahlgren1/observers,observers,observers,https://github.com/cfahlgren1/observers,Python
59,chaidiscovery/chai-lab,chai-lab,chai_lab,https://github.com/chaidiscovery/chai-lab,Python
60,character-ai/prompt-poet,prompt-poet,prompt_poet,https://github.com/character-ai/prompt-poet,Python
61,cheahjs/palworld-save-tools,palworld-save-tools,palworld_save_tools,https://github.com/cheahjs/palworld-save-tools,Python
62,chernyadev/bigym,bigym,bigym,https://github.com/chernyadev/bigym,Python
63,chrschy/fact-finder,fact-finder,fact_finder,https://github.com/chrschy/fact-finder,Python
64,circlemind-ai/fast-graphrag,fast-graphrag,fast_graphrag,https://github.com/circlemind-ai/fast-graphrag,Python
65,cloudflare/cloudflare-python,cloudflare-python,cloudflare_python,https://github.com/cloudflare/cloudflare-python,Python
66,codefuse-ai/CodeFuse-muAgent,CodeFuse-muAgent,codefuse_muagent,https://github.com/codefuse-ai/CodeFuse-muAgent,Python
67,codeintegrity-ai/mutahunter,mutahunter,mutahunter,https://github.com/codeintegrity-ai/mutahunter,Python
68,codematrixer/hmdriver2,hmdriver2,hmdriver2,https://github.com/codematrixer/hmdriver2,Python
69,codeskyblue/tidevice3,tidevice3,tidevice3,https://github.com/codeskyblue/tidevice3,Python
70,codeskyblue/uiautodev,uiautodev,uiautodev,https://github.com/codeskyblue/uiautodev,Python
71,Codium-ai/AlphaCodium,AlphaCodium,alphacodium,https://github.com/Codium-ai/AlphaCodium,Python
72,Codium-ai/cover-agent,cover-agent,cover_agent,https://github.com/Codium-ai/cover-agent,Python
73,COLA-Laboratory/TransOPT,TransOPT,transopt,https://github.com/COLA-Laboratory/TransOPT,Python
74,Comfy-Org/comfy-cli,comfy-cli,comfy_cli,https://github.com/Comfy-Org/comfy-cli,Python
75,CompEpigen/figeno,figeno,figeno,https://github.com/CompEpigen/figeno,Python
76,computer-agents/agent-studio,agent-studio,agent_studio,https://github.com/computer-agents/agent-studio,Python
77,cosmic-cortex/mlfz,mlfz,mlfz,https://github.com/cosmic-cortex/mlfz,Python
78,cremebrule/digital-cousins,digital-cousins,digital_cousins,https://github.com/cremebrule/digital-cousins,Python
79,crewAIInc/crewAI-tools,crewAI-tools,crewai_tools,https://github.com/crewAIInc/crewAI-tools,Python
80,cvg/nerf-on-the-go,nerf-on-the-go,nerf_on_the_go,https://github.com/cvg/nerf-on-the-go,Python
81,D-Star-AI/dsRAG,dsRAG,dsrag,https://github.com/D-Star-AI/dsRAG,Python
82,D4Vinci/Scrapling,Scrapling,scrapling,https://github.com/D4Vinci/Scrapling,Python
83,DAGWorks-Inc/burr,burr,burr,https://github.com/DAGWorks-Inc/burr,Python
84,dai-motoki/zoltraak,zoltraak,zoltraak,https://github.com/dai-motoki/zoltraak,Python
85,darrenburns/posting,posting,posting,https://github.com/darrenburns/posting,Python
86,DataformerAI/dataformer,dataformer,dataformer,https://github.com/DataformerAI/dataformer,Python
87,daxa-ai/pebblo,pebblo,pebblo,https://github.com/daxa-ai/pebblo,Python
88,daya0576/beaverhabits,beaverhabits,beaverhabits,https://github.com/daya0576/beaverhabits,Python
89,dbos-inc/dbos-transact-py,dbos-transact-py,dbos_transact_py,https://github.com/dbos-inc/dbos-transact-py,Python
90,deepsense-ai/db-ally,db-ally,db_ally,https://github.com/deepsense-ai/db-ally,Python
91,dendrite-systems/dendrite-python-sdk,dendrite-python-sdk,dendrite_python_sdk,https://github.com/dendrite-systems/dendrite-python-sdk,Python
